REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
FIN,Finland,2021,V,Current prices,215307000000.0,28221000000.0,18408000000.0,9813000000.0,28221000000.0,0.6522802168597852,0.1310733046301327,0.0854965235686717,0.045576781061461,True,110.455,99.5674507605334,109.868499956715,97.836423592392,98.6932938470651,104.019210706003,110.929261092926,2.9933419123818084,1.942655308539365,4.602490648231461,0.8358350055335917,0.002329309554064962,0.6499509073057202,4.4378583416602835,2.625550020000733,11,-0.005049505736678839
FIN,Finland,2022,V,Current prices,231139000000.0,28892000000.0,18798000000.0,10094000000.0,28892000000.0,0.6506299321611518,0.1249983775996262,0.0813276859378988,0.0436706916617273,True,111.515,99.5462856246331,109.845145118211,95.3086317175539,96.1433630837843,98.6944959165619,112.026336202633,2.1186440677966045,2.8635483542239992,0.9596668326467884,0.988986223200361,-0.0016502846986333752,0.6522802168597852,7.35322121435904,2.3776620247333513,12,-0.005872094538062811
FIN,Finland,2023,V,Current prices,239121000000.0,29943000000.0,19392000000.0,10551000000.0,29943000000.0,0.6476304979460976,0.1252211223606458,0.0810970178277943,0.0441241045328515,True,104.58,91.4766361206805,100.940625825977,85.4761253264529,86.2247417066069,88.6663775629068,114.334911433491,3.159910628790308,4.527442044779084,-6.218894319149893,2.060743311896096,-0.0029994342150542197,0.6506299321611518,3.453333275647985,3.6376851723660453,13,-0.005242460407316685
FRA,France,2011,V,Current prices,1849498002000.0,235771429000.0,145575000000.0,90196429000.0,235771429000.0,0.6174412252470167,0.127478607030147,0.0787105473174769,0.04876805971267,True,106.55,111.825371886584,125.312139885805,108.144656560309,123.224763401054,109.076707738403,95.2808478539365,3.0281026268185185,1.132390118727633,5.940840169028072,1.1846746841810862,0.004396152790662189,0.6130450724563545,2.6938632218763914,2.2945473306066333,1,0.0009564346401020885
FRA,France,2012,V,Current prices,1873450000000.0,240715760000.0,148360000000.0,92355760000.0,240715760000.0,0.6163285694297707,0.1284879553764445,0.0791907977261202,0.0492971576503242,True,105.975,109.499620235248,122.705889521018,106.891197157684,121.796516798457,107.065915596103,96.7859277410555,1.9131032114030555,2.3940315863280937,-0.5396527451900557,1.5796247840135225,-0.0011126558172460665,0.6174412252470167,1.2950540078496386,2.097086581258334,2,0.001761750434525311
FRA,France,2013,V,Current prices,1897907941000.0,243083727000.0,150364000000.0,92719727000.0,243083727000.0,0.6185687617007781,0.1280798302956255,0.0792261820248108,0.0488536482708146,True,103.8,105.556579011026,118.287295376156,105.526145003281,120.241116521583,104.198700219068,98.3385526246086,1.3507684011863086,0.3940923663017903,-2.0523708421797515,1.6041845336308036,0.0022401922710074684,0.6163285694297707,1.3055027355947546,0.9837191382898958,3,0.0010775926057249308
FRA,France,2014,V,Current prices,1925073524000.0,246855632000.0,152994000000.0,93861632000.0,246855632000.0,0.6197711543401205,0.1282317942262656,0.0794743671307174,0.0487574270955481,True,101.925,102.58653770879,114.959050409442,102.7036169897,117.025004346199,102.17988476941,99.3571800482115,1.7490888776568791,1.231566395789763,-1.8063583815028927,1.0358373154945255,0.001202392639342409,0.6185687617007781,1.4313435553510834,1.5516896365506128,4,0.002847465453669429
FRA,France,2015,V,Current prices,1967466006000.0,250513364000.0,156209000000.0,94304364000.0,250513364000.0,0.623555556101989,0.1273279249735611,0.0793960350642012,0.0479318899093598,True,100.0,100.0,112.060561723775,100.0,113.944384605203,100.0,100.0,2.101389596977654,0.4716858108753108,-1.8886436104979087,0.64697886099081,0.00378440176186845,0.6197711543401205,2.202122748637425,1.4817292076204192,5,0.0007898723124526441
FRA,France,2016,V,Current prices,1996790000000.0,257241831000.0,159706000000.0,97535831000.0,257241831000.0,0.6208399286350904,0.128827683932712,0.0799813700990089,0.048846313833703,True,100.925,100.595957396174,112.728394929561,99.6031011576475,113.49214066178,100.706535210615,100.326417475518,2.2386674263326745,3.426635696307745,0.924999999999998,0.3264174755180038,-0.0027156274668985736,0.623555556101989,1.490444760446863,2.685871481091917,6,0.0013065770035609603
FRA,France,2017,V,Current prices,2046129034000.0,264348983000.0,163477000000.0,100871983000.0,264348983000.0,0.6184135764199252,0.1291946786382388,0.0798957432710961,0.0492989353671426,True,103.975,103.440430806959,115.91592781177,100.553146040868,114.574663457439,102.953767461238,100.515717461321,2.3612137302293057,3.420437357016004,3.0220460738171973,0.1886840879663509,-0.002426352215165184,0.6208399286350904,2.4709175226238056,2.762829036153147,7,0.0014812819426879287
FRA,France,2018,V,Current prices,2101769957000.0,270072137000.0,167223000000.0,102849137000.0,270072137000.0,0.6191790158641949,0.128497477138503,0.0795629414356501,0.0489345357028528,True,107.125,106.861083774374,119.749130741677,101.338223152342,115.469214740783,104.084749600301,100.25146498114,2.291453843659963,1.960062587448097,3.02957441692715,-0.2628966761170304,0.0007654394442696555,0.6184135764199252,2.7193262045271283,2.1649994393963645,8,0.0018988186493515968
FRA,France,2019,V,Current prices,2169269004000.0,277995245000.0,171369000000.0,106626245000.0,277995245000.0,0.6164457956825844,0.128151577553265,0.0789985011928008,0.0491530763604641,True,110.675,109.93502095221,123.193802010195,101.819856052158,116.018008384535,106.66963460469,100.670217449734,2.4793240164331376,3.672474179340957,3.313885647607928,0.417702094101835,-0.002733220181610485,0.6191790158641949,3.2115335351137198,2.9337006356934925,9,0.0008021926623769104
FRA,France,2020,V,Current prices,2056545200000.0,303856600000.0,188280900000.0,115575700000.0,303856600000.0,0.6196373552524448,0.147750995212748,0.0915520359095438,0.0561989593032042,True,116.8,115.5747732002,129.513740059122,107.109934106277,122.045755268435,111.572882716918,101.057942420654,9.868704374770232,8.393294727766133,5.534221820646046,0.3851436708315559,0.0031915595698603916,0.6164457956825844,-5.196395826987999,9.30280480157133,10,0.017181679606437683
FRA,France,2021,V,Current prices,2212764400000.0,310139400000.0,191251500000.0,118887900000.0,310139400000.0,0.6166630231437863,0.1401592505736263,0.0864310271802999,0.0537282233933264,True,124.575,122.226433751226,136.967628236561,109.481977485854,124.748565499864,117.422274420491,101.917492356188,1.5777489910022702,2.865827332216031,6.656678082191792,0.8505515894595694,-0.002974332108658495,0.6196373552524448,7.596195794772709,2.067685875508385,11,-0.003948554862290621
FRA,France,2022,V,Current prices,2368609400000.0,325412400000.0,198737100000.0,126675300000.0,325412400000.0,0.6107238076975555,0.1373854211673735,0.0839045475374707,0.0534808736299028,True,132.425,129.059057890045,144.624305226996,111.207521255823,126.714725729648,119.075086174531,102.60506730462,3.9140085175802586,6.550204015715644,6.301424844471204,0.6746388009911009,-0.005939215446230772,0.6166630231437863,7.043000149496259,4.924559730237443,12,-0.0019832984544336796
GBR,United Kingdom,1998,V,Current prices,904094000000.0,130565000000.0,104114000000.0,26451000000.0,130565000000.0,0.7974112511009842,0.1444152931000537,0.1151583795490291,0.0292569135510245,True,35.6338809032728,55.972107870748,66.8081177502058,61.5952804623447,68.7280346983051,46.5495952358959,63.6590852286929,3.404644141191437,1.7894250750404073,11.457437654446778,2.9923170238576717,0.002555245038081577,0.7948560060629026,4.274943514000107,3.073291650877863,1,-0.010966261848807335
GBR,United Kingdom,1999,V,Current prices,939664000000.0,136880000000.0,110178000000.0,26702000000.0,136880000000.0,0.8049240210403273,0.1456690902279964,0.1172525498476051,0.0284165403803912,True,39.5099674669412,60.2330644942449,71.8939810964363,65.2718520340933,72.8303544971152,51.2377181412135,65.5836040989754,5.824384808959415,0.9489244262976816,10.877531342123348,3.0231645072635427,0.0075127699393431335,0.7974112511009842,3.934325413065465,4.836671389729252,2,-0.011212239041924477
GBR,United Kingdom,2000,V,Current prices,991522000000.0,141846000000.0,114416000000.0,27430000000.0,141846000000.0,0.8066212653159059,0.1430588529553555,0.115394312985491,0.0276645399698645,True,45.4065672395455,67.0817070839796,80.0684976184983,71.1377681411187,79.3755456662252,58.7407284373284,67.6830792301926,3.846502931619744,2.726387536514108,14.924334669569417,3.2012195121951192,0.0016972442755786021,0.8049240210403273,5.518781181358445,3.6279953243717022,3,-0.021308911964297295
GBR,United Kingdom,2001,V,Current prices,1035524000000.0,145264000000.0,117091000000.0,28173000000.0,145264000000.0,0.806056559092411,0.1402806694967958,0.113074153761767,0.0272065157350288,True,49.1039689605986,70.1947598390471,83.7842268081765,74.0221125919033,82.5938981764727,62.9957993468188,69.9575106223445,2.337959725912464,2.708713087860004,8.142878763653716,3.3604135893647413,-0.0005647062234949152,0.8066212653159059,4.437823870776447,2.4096555419257593,4,-0.011627680622041225
GBR,United Kingdom,2002,V,Current prices,1075364000000.0,147784000000.0,117235000000.0,30549000000.0,147784000000.0,0.7932861473501868,0.1374269549659464,0.1090188996470032,0.0284080553189431,True,57.0365450501701,79.4113018926773,94.7850600837525,83.8016680125486,93.5059294106678,72.5389687676499,71.8070482379406,0.1229812709772737,8.433606644659775,16.15465360027548,2.643801357627717,-0.012770411742224264,0.806056559092411,3.8473275365901616,1.7347725520431734,5,-0.019949808716773987
GBR,United Kingdom,2003,V,Current prices,1137060000000.0,152840000000.0,120533000000.0,32307000000.0,152840000000.0,0.7886220884585187,0.1344168293669639,0.1060040806993474,0.0284127486676164,True,65.9701342419181,90.5504117253811,108.080663727164,94.1891522472249,105.096287820439,82.7773890903771,72.8567858035492,2.8131530686228423,5.754689187862128,15.662921349618752,1.461886529759826,-0.004664058891668099,0.7932861473501868,5.737220141273092,3.4212093325393766,6,-0.0328083336353302
GBR,United Kingdom,2004,V,Current prices,1193919000000.0,156177000000.0,124251000000.0,31926000000.0,156177000000.0,0.7955780940855568,0.1308103816088026,0.1040698740869355,0.026740507521867,True,73.8014441343635,99.0762392321887,118.257062466838,101.208159065424,112.928097993682,90.8042413153753,74.4813796550863,3.0846324243153367,-1.1793109852353931,11.870992809757407,2.2298456260720245,0.006956005627038131,0.7886220884585187,5.0005276766397655,2.1833289714734416,7,-0.0052077388390898705
GBR,United Kingdom,2005,V,Current prices,1264406000000.0,162758000000.0,127346000000.0,35412000000.0,162758000000.0,0.7824254414529547,0.1287228943867713,0.1007160674656716,0.0280068269210997,True,78.9300526748683,102.404632548849,122.229821419063,104.668341063216,116.788970232946,95.2678897169912,77.0807298175457,2.490925626353113,10.919000187934593,6.949198082313424,3.4899328859060663,-0.013152652632602124,0.7955780940855568,5.903834347221215,4.2138086914206285,8,-0.004471374209970236
GBR,United Kingdom,2006,V,Current prices,1331969000000.0,170567000000.0,134029000000.0,36538000000.0,170567000000.0,0.785785058071022,0.1280562835921857,0.1006247142388448,0.0274315693533408,True,85.1300371749071,107.103675058634,127.838582590464,108.487289936262,121.050154672528,99.6471821203838,79.4801299675082,5.2479072762395385,3.1797130916073613,7.855036567095697,3.112840466926059,0.0033596166180672737,0.7824254414529547,5.343457718485989,4.7979208395286355,9,-0.00617936672642827
GBR,United Kingdom,2007,V,Current prices,1397250000000.0,176727000000.0,137301000000.0,39426000000.0,176727000000.0,0.7769101495526999,0.1264820182501342,0.098265163714439,0.0282168545356951,True,93.5602660993348,114.128881739138,136.223845411268,113.996433637537,127.197259071064,107.937080502226,81.9795051237192,2.4412627118011843,7.904099841261147,9.902766642879593,3.1446540880503804,-0.008874908518322067,0.785785058071022,4.901090040383815,3.6114840502559087,10,-0.0052956948056817055
GBR,United Kingdom,2008,V,Current prices,1450640000000.0,190097000000.0,146069000000.0,44028000000.0,190097000000.0,0.7683919262271367,0.1310435394032978,0.1006927976617217,0.0303507417415761,True,89.3870265324337,105.567060372995,126.004484523406,106.42197375648,118.745674183087,99.1363814727095,84.7288177955512,6.385969512239531,11.672500380459594,-4.460482789211273,3.353658536585291,-0.008518223325563179,0.7769101495526999,3.8210771157631163,7.565340893015771,11,-0.0051866937428712845
GBR,United Kingdom,2009,V,Current prices,1420781000000.0,172523000000.0,127334000000.0,45189000000.0,172523000000.0,0.7380697066478092,0.1214282848658589,0.0896225385896911,0.0318057462761678,True,81.4005464986338,94.294272256177,112.549322934342,95.2612430572597,106.292527107584,89.4275361145332,86.3284178955263,-12.82613011658874,2.636958299264114,-8.934719437056149,1.887905604719875,-0.03032221957932746,0.7683919262271367,-2.0583328737660667,-9.244753994013577,12,-0.05762844905257225
GBR,United Kingdom,2010,V,Current prices,1456269000000.0,169144000000.0,122178000000.0,46966000000.0,169144000000.0,0.7223312680319728,0.1161488708473503,0.0838979611596483,0.0322509096877019,True,86.0892847767881,98.3970616153111,117.446398371313,99.6862315399478,111.229930747847,93.7411371641265,87.5031242189454,-4.049193459720102,3.932372922613903,5.760082063125949,1.3607411696583194,-0.01573843861583646,0.7380697066478092,2.4977811499449887,-1.958579435785368,13,0.002583190565928817
GBR,United Kingdom,2011,V,Current prices,1491648000000.0,178136000000.0,125031000000.0,53105000000.0,178136000000.0,0.70188507657071,0.119422276569271,0.0838207137340713,0.0356015628351997,True,84.8177879555301,94.5987537809784,112.912751047656,97.8301845576654,109.158952899504,88.8868169942307,89.677580604849,2.3351176152826225,13.071157858876624,-1.476951312297159,2.485004284490233,-0.020446191461262808,0.7223312680319728,2.4294275302159107,5.316180296079076,14,0.0028094437438994646
GBR,United Kingdom,2012,V,Current prices,1539594000000.0,195009000000.0,133969000000.0,61040000000.0,195009000000.0,0.6869888056448676,0.1266626136500921,0.0870157976713341,0.039646815978758,True,85.1777870555324,91.9258497673814,109.722381900084,95.0023495267994,106.003653619046,87.8043166394557,92.6768307923021,7.148627140469155,14.942095847848602,0.4244382088708365,3.344481605351124,-0.014896270925842336,0.70188507657071,3.2142972068477382,9.471976467418152,15,-0.0009918553987517953
GBR,United Kingdom,2013,V,Current prices,1597544000000.0,200366000000.0,136094000000.0,64272000000.0,200366000000.0,0.6792270145633491,0.1254212716519858,0.0851895159069171,0.0402317557450686,True,87.3482816292959,91.9739390535468,109.779781108635,94.270315265913,105.186849544044,88.0941099778396,94.9762559360162,1.5861878494278558,5.29488859764089,2.548193195425963,2.48112189859766,-0.007761791081518532,0.6869888056448676,3.7639793348116513,2.74705270013178,16,-0.0032417727634310722
GBR,United Kingdom,2014,V,Current prices,1673299000000.0,215736000000.0,146844000000.0,68892000000.0,215736000000.0,0.6806652575369897,0.1289285417609166,0.0877571790815628,0.0411713626793537,True,94.3395141512146,97.0564244872486,115.846218451008,99.1058134314452,110.582300026771,94.0273014704597,97.2006998250439,7.898952194806541,7.188200149365187,8.003858108610928,2.3421052631578343,0.001438242973640591,0.6792270145633491,4.741966418452326,7.670962139285109,17,-0.00853098463267088
GBR,United Kingdom,2015,V,Current prices,1720591000000.0,229693000000.0,156363000000.0,73330000000.0,229693000000.0,0.6807477807334137,0.1334965718174743,0.0908774950002644,0.0426190768172099,True,100.0,100.0,119.359660180175,100.0,111.580033701317,100.0,100.0,6.4823894745444255,6.441967136968008,6.000121899835453,2.879917716636493,8.25231964239892e-05,0.6806652575369897,2.8262731287115983,6.4694812177847005,18,-0.0007287653279490769
GBR,United Kingdom,2016,V,Current prices,1787743000000.0,242050000000.0,166643000000.0,75407000000.0,242050000000.0,0.6884651931419128,0.1353941813784196,0.0932141812329848,0.0421800001454347,True,106.978982552544,105.174232706992,125.535606756172,105.816750766293,118.070366166669,105.662399968677,101.724568857786,6.574445361114845,2.832401472794221,6.978982552543989,1.724568857786002,0.0077174124084991025,0.6807477807334137,3.9028450108131496,5.379789545175506,19,-0.000542419555131346
GBR,United Kingdom,2017,V,Current prices,1871505000000.0,244756000000.0,168033000000.0,76723000000.0,244756000000.0,0.6865327101276373,0.1307803078271231,0.0897849591638814,0.0409953486632416,True,111.823470441324,108.895608518923,129.97742827932,108.433079833136,120.989667021189,108.534812960441,102.699325168708,0.8341184448191541,1.7451960693304347,4.528448273847241,0.958230958230688,-0.00193248301427551,0.6884651931419128,4.685349068630118,1.117950836603998,20,-0.00231585162691772
GBR,United Kingdom,2018,V,Current prices,1939546000000.0,258455000000.0,180346000000.0,78109000000.0,258455000000.0,0.6977849142016985,0.1332554113179063,0.0929836157533773,0.040271795564529,True,115.432961417596,111.89297690431,133.555076998466,108.192483417934,120.721209460023,109.817549359177,103.174206448388,7.3277272916629554,1.8064987031268356,3.227847393777661,0.4623996106107864,0.011252204074061245,0.6865327101276373,3.63563014792907,5.597002729248723,21,-0.0032254874240607023
GBR,United Kingdom,2019,V,Current prices,2014747000000.0,263546000000.0,183015000000.0,80531000000.0,263546000000.0,0.6944328504321826,0.1308084836458374,0.0908377081588904,0.039970775486947,True,116.596708508229,112.205949201117,133.928639668393,105.845632106517,118.102591975824,109.369164153467,103.924018995251,1.479933017643864,3.1007950428247666,1.0081583945706465,0.7267441860462354,-0.0033520637695159117,0.6977849142016985,3.877247562058339,1.969781973651119,22,-0.0027991316746920347
GBR,United Kingdom,2020,V,Current prices,1918391000000.0,260379000000.0,180670000000.0,79709000000.0,260379000000.0,0.6938731618141248,0.135727805228444,0.0941778813599521,0.0415499238684918,True,119.930450173875,113.793757013534,135.823841677609,109.422040488916,122.093149654202,112.040776356038,105.398650337416,-1.2813157391470598,-1.0207249382225505,2.8592073552494046,1.4189514189519414,-0.0005596886180577743,0.6944328504321826,-4.7825359710176985,-1.2016877509049673,23,-0.0017653993563726544
GBR,United Kingdom,2021,V,Current prices,2086257000000.0,274818000000.0,190535000000.0,84283000000.0,274818000000.0,0.6933133928636407,0.1317277785047575,0.0913286330495236,0.0403991454552339,True,129.679425801435,121.035104970792,144.467089991856,113.687826159835,126.852914743439,118.00962650289,107.148212946764,5.460231361045009,5.738373332998781,8.128857694960656,1.6599478302113724,-0.0005597689504841519,0.6938731618141248,8.750353812126942,5.545378083485986,24,-0.010599330998957157
GBR,United Kingdom,2022,V,Current prices,2322457000000.0,307321000000.0,216152000000.0,91169000000.0,307321000000.0,0.7033427588742716,0.1323258084003277,0.0930703991505547,0.0392554092497729,True,141.695145762136,127.776267629081,152.513318832981,118.491750186441,132.213134791312,118.837965380996,110.89727568108,13.444773926050324,8.170093613184148,9.265710336425649,3.4989503149051027,0.010029366010630869,0.6933133928636407,11.321711562861147,11.827100117168454,25,0.0017727530794218183
GBR,United Kingdom,2023,V,Current prices,2497390000000.0,346849000000.0,254256000000.0,92593000000.0,346849000000.0,0.7330452156413886,0.1388845955177205,0.1018086882705544,0.037075907247166,True,142.112894717763,121.251925258811,144.725885950836,111.569784366089,124.489602996169,111.430225502476,117.270682329418,17.628335615677848,1.5619344294661497,0.294822347921686,5.747126436781658,0.029702456767117025,0.7033427588742716,7.532238487085019,12.862121364957169,26,0.003805655287578702
GRC,Greece,2011,V,Current prices,178347308000.0,32326856000.0,18935657000.0,13391199000.0,32326856000.0,0.5857562207719798,0.1812578858773691,0.1061729342166465,0.0750849516607225,True,144.52275,116.403653680726,95.5565540705348,122.301744207396,112.807226920784,138.332216870006,124.163415687744,7.846683161767087,-13.367672201754644,-5.466542386185235,0.8351193120404998,0.05394637017748993,0.5318098505944898,-9.558179383285381,-2.085669045421734,1,0.01384418923407793
GRC,Greece,2012,V,Current prices,163766192000.0,29834081000.0,17489608000.0,12344473000.0,29834081000.0,0.5862291518213684,0.1821748471748064,0.1067962061424741,0.0753786410323322,True,127.67075,104.985813926476,86.1835714591965,123.660182721757,114.060207266571,120.989746219337,121.580840881437,-7.636645509580154,-7.816521881274408,-11.660447922558903,-2.0799804773427577,0.0004729310493886141,0.5857562207719798,-8.175686060817922,-7.711158177584609,2,0.013210217468440533
GRC,Greece,2013,V,Current prices,157795283000.0,28428386000.0,15775886000.0,12652500000.0,28428386000.0,0.5549342829381873,0.1801599227779197,0.0999769175609641,0.0801830052169556,True,113.81625,100.442820718344,82.4541973166487,117.045460682155,107.958998694484,109.666869018409,113.328566500358,-9.798515781485785,2.495262454703417,-10.851741687113137,-6.787479278191899,-0.031294868883181115,0.5862291518213684,-3.6459961162191523,-4.7117087333777725,3,0.013561524450778961
GRC,Greece,2014,V,Current prices,155355365000.0,27661950000.0,14741214000.0,12920736000.0,27661950000.0,0.5329058146659943,0.1780559686496826,0.0948870610294018,0.0831689076202807,True,105.32025,100.663125530707,82.6350470412831,107.679889438423,99.3204945800803,103.948945398169,104.638067152145,-6.558566663070464,2.120023710729102,-7.464663437777997,-7.668410195751962,-0.022028468272192958,0.5549342829381873,-1.5462553465555695,-2.696023615269616,4,0.012101957574486732
GRC,Greece,2015,V,Current prices,154780625000.0,28353144000.0,14839824000.0,13513320000.0,28353144000.0,0.5233925380550389,0.1831827723915703,0.0958764961699825,0.0873062762215878,True,100.0,100.0,82.0906827655331,100.0,92.2368095826073,100.0,100.0,0.6689408348593329,4.5863022044564605,-5.051497693938256,-4.43248549822809,-0.009513276610955357,0.5329058146659943,-0.36995181981646086,2.4987175524502137,5,0.006887364666908979
GRC,Greece,2016,V,Current prices,152015611000.0,27466267000.0,14807772000.0,12658495000.0,27466267000.0,0.5391257574245528,0.1806805683924133,0.0974095482864585,0.0832710201059547,True,97.6229999999998,100.246541977059,82.2930707578045,98.1335816114289,90.5152848075262,98.4571020978483,97.3881426958893,-0.2159863890569102,-6.325795585392779,-2.377000000000196,-2.6118573041106985,0.015733219369513884,0.5233925380550389,-1.7864083440676137,-3.1279670430905293,6,0.012516073882579803
GRC,Greece,2017,V,Current prices,154782296000.0,27439449000.0,15147330000.0,12292119000.0,27439449000.0,0.5520274842253574,0.1772776971857298,0.0978621611867031,0.0794155359990266,True,96.6342499999998,101.515627654749,83.3348718554999,95.688825009796,88.2603193161199,97.1734141060771,95.2241753581869,2.293106619956053,-2.894309315601895,-1.012824846603788,-2.2220028822808047,0.012901726800804592,0.5391257574245528,1.8200005787563533,-0.09763977026802095,7,-0.0009304223349317908
GRC,Greece,2018,V,Current prices,156634919000.0,26825802000.0,15157677000.0,11668124000.0,26825801000.0,0.5650409631741858,0.1712632289866348,0.0967707398629292,0.074492482739433,True,98.3789999999999,106.749179915641,87.6311306393573,97.1779356576723,89.6338274688758,98.8539313504041,92.1640330876975,0.0683090683308629,-5.0763826806427765,1.8055192646500684,-3.2136190825267086,0.013013478948828427,0.5520274842253574,1.196921771983539,-2.236367792953864,8,0.012513024732470512
GRC,Greece,2019,V,Current prices,160732626000.0,29183982000.0,16097212000.0,13086770000.0,29183982000.0,0.5515769575241651,0.1815685012201567,0.1001490014852367,0.08141949973492,True,105.4815,114.456135519757,93.9578231152122,96.232770746135,88.7620375091796,105.921004484877,92.1640330876975,6.198410218135675,12.158304111269302,7.219528557924049,0.0,-0.013464005650020705,0.5650409631741858,2.616087795850941,8.790715744491063,9,-0.006885184440761805
GRC,Greece,2020,V,Current prices,147236264000.0,27003843000.0,17391207000.0,9612636000.0,27003843000.0,0.6440271112522762,0.1834048370040141,0.1181176873653898,0.0652871496386243,True,110.22325,119.601183436101,98.1814280783532,105.183449000272,97.0178575667996,112.000916649253,92.1640330876975,8.038628055591236,-26.546917230149223,4.495338045060038,0.0,0.09245015372811105,0.5515769575241651,-8.396778137625894,-7.470327387126263,10,0.011661226861178875
GRC,Greece,2021,V,Current prices,161015426000.0,28545988000.0,18042179000.0,10503809000.0,28545988000.0,0.6320390452066329,0.1772872867472958,0.1120524874430354,0.0652347993042604,True,118.60575,128.54105467591,105.520229417472,101.438287498669,93.5634400840055,119.357181987417,92.2729705795272,3.7431099520579543,9.270849327905474,7.605019812063252,0.1181995711125649,-0.011988066045643286,0.6440271112522762,9.358538192737619,5.710835305922934,11,-0.014572790823876858
GRC,Greece,2022,V,Current prices,182631289000.0,29326926000.0,19416217000.0,9910709000.0,29326926000.0,0.6620611038470244,0.1605799650245035,0.1063137488998394,0.0542662161246641,True,132.76675,142.03191706925,116.594970467123,106.629352983269,98.351513270344,125.504818005159,93.4594454905416,7.615698746808808,-5.646523085101796,11.939556050191502,1.2858314884225177,0.030022058640391536,0.6320390452066329,13.42471559215699,2.7357189388575343,12,-0.021079231053590775
HRV,Croatia,2011,V,Current prices,38464401000.0,3624863000.0,2817414000.0,807449000.0,3624863000.0,0.777247029749814,0.0942394241366192,0.0732473124955202,0.020992111641099,True,110.577235569111,112.940890468829,,109.758222642891,,115.519815633962,97.979183506804,-4.085291290031778,21.335328918401903,0.0656064068046857,1.20506817242807,-0.03804849036809155,0.8152955201179055,3.332022712391103,0.6100111438472222,1,-0.0036637084558606148
HRV,Croatia,2012,V,Current prices,36988373000.0,3803948000.0,2936541000.0,867407000.0,3803948000.0,0.7719719091848785,0.1028417227218942,0.0793909210334826,0.0234508016884116,True,108.789780255493,111.238245541944,,108.741117794091,,110.190987162262,97.9241839651336,4.228239087333274,7.425608304673115,-1.6164767589083362,-0.0561339048784748,-0.005275120564935509,0.777247029749814,-3.8373871986203567,4.940462577482241,2,-0.011546552181243896
HRV,Croatia,2013,V,Current prices,37353321000.0,3626694000.0,2858894000.0,767800000.0,3626694000.0,0.7882920367695758,0.0970916079991923,0.0765365414229165,0.0205550665762757,True,104.409889752756,106.865960751322,,104.451381974282,,103.738246782023,97.9058507845767,-2.6441653632624185,-11.483305991305116,-4.026012822574709,-0.0187218109097719,0.016320127584697364,0.7719719091848785,0.9866559959260668,-4.659737725121371,3,0.0059934272430837154
HRV,Croatia,2014,V,Current prices,37205071000.0,3665669000.0,2859427000.0,806241000.0,3665668000.0,0.7800559734116747,0.098526058450473,0.0768558404309993,0.0216701911414172,True,102.839929001775,103.606039602876,,101.590549096083,,102.51537880029,99.4000049999583,0.0186435733538825,5.0066423547799,-1.503651382736526,1.526113305188681,-0.008236063357901169,0.7882920367695758,-0.3968857280454374,1.0746702092870208,4,0.0014675963902845979
HRV,Croatia,2015,V,Current prices,37341206000.0,3691756000.0,2867651000.0,824105000.0,3691756000.0,0.7767715417812011,0.0988654731719163,0.0767958860246774,0.0220695871472388,True,100.0,100.0,,100.0,,100.0,100.0,0.2876100701294293,2.21571465603958,-2.7615042419233737,0.6036166698804024,-0.003284431630473539,0.7800559734116747,0.3659044220074126,0.7116572718376846,5,0.0057527110911905766
HRV,Croatia,2016,V,Current prices,38619356000.0,3733573000.0,2868134000.0,865440000.0,3733574000.0,0.7682008628196101,0.0966762107581493,0.0742667485185408,0.0224094881333598,True,101.032474188145,101.991371409673,,94.985024664092,,102.16502954018,98.9200089999249,0.0168430537746733,5.015744352964724,1.032474188145005,-1.079991000075098,-0.008570678961591027,0.7767715417812011,3.4228942685996744,1.1327129962001914,6,-0.0059731765650212765
HRV,Croatia,2017,V,Current prices,40307954000.0,3795653000.0,2909117000.0,886536000.0,3795653000.0,0.7664338652663981,0.0941663523779946,0.0721722814311041,0.0219940709468905,True,104.984875378116,106.181633623869,,95.3292310582019,,105.246244180872,98.6391780068499,1.4289081333020093,2.437603993344428,3.912010689365819,-0.2838970557263232,-0.0017669975532119686,0.7682008628196101,4.372413667384811,1.6627504002198368,7,-0.005771908443421125
HRV,Croatia,2018,V,Current prices,42030757000.0,3832725000.0,2930355000.0,902370000.0,3832725000.0,0.7645617674109152,0.091188578878082,0.069719301034716,0.0214692778433659,True,111.797205069873,109.850506209015,,94.8669961316777,,110.496555686629,101.167490270914,0.7300497023667418,1.7860526814478028,6.488867722347202,2.563192754798216,-0.0018720978554829237,0.7664338652663981,4.274101831117494,0.9766962364578635,8,0.0002069304755423218
